room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,price
False,False,True,False,1,89,3714,17,11,3.58351893845611
False,True,False,False,3,190,253,2,29,4.499809670330265
True,False,False,False,7,0,423,1,2,4.875197323201151
True,True,False,False,1,269,1853,1,39,5.733341276897746
False,True,False,False,2,256,1958,2,38,4.983606621708336
False,False,False,False,1,86,3714,2,3,4.2626798770413155
True,False,False,False,2,70,235,1,216,4.663439094112067
False,False,False,True,2,365,70,4,0,4.189654742026425
True,False,False,False,2,36,1564,1,151,4.875197323201151
True,True,False,False,14,340,1798,3,0,5.420534999272286
True,True,False,False,30,342,1958,20,4,4.795790545596741
False,False,False,False,2,353,62,1,41,4.189654742026425
False,False,True,False,1,11,900,1,11,3.58351893845611
True,False,False,False,7,0,186,1,2,4.51085950651685
True,False,False,False,30,0,3714,1,3,4.23410650459726
False,True,False,False,2,112,2658,9,13,4.248495242049359
True,False,False,False,7,0,900,1,2,4.61512051684126
True,False,False,False,6,299,900,11,11,4.110873864173311
False,False,False,False,5,33,621,1,77,3.9318256327243257
False,True,False,False,2,188,346,1,11,4.110873864173311
True,True,False,False,2,66,1117,1,56,4.912654885736052
False,False,False,False,1,0,489,1,1,3.871201010907891
False,True,False,False,1,71,2658,1,3,4.2626798770413155
False,True,False,False,3,173,1853,2,90,4.795790545596741
False,False,False,False,1,0,3920,1,0,4.7535901911063645
False,True,False,False,90,365,2658,1,0,4.02535169073515
True,False,False,False,2,29,535,1,7,4.2626798770413155
False,False,False,False,2,67,77,1,10,4.61512051684126
True,True,False,False,30,365,1798,87,0,5.19295685089021
True,False,False,False,3,1,154,1,2,4.795790545596741
True,False,False,False,1,0,535,1,15,4.61512051684126
False,True,False,False,3,55,2658,1,78,4.204692619390966
False,False,False,False,1,169,141,2,40,4.189654742026425
True,True,False,False,4,35,1117,2,0,5.017279836814924
False,False,False,False,1,89,14,3,4,3.9318256327243257
False,False,False,False,2,121,3714,6,10,4.406719247264253
False,False,False,False,1,25,426,8,76,4.189654742026425
False,False,False,False,2,307,3920,2,6,4.330733340286331
True,True,False,False,2,0,1853,1,16,5.707110264748875
True,False,False,False,9,23,3714,1,27,5.209486152841421
False,True,False,False,21,0,2658,1,0,3.4339872044851463
True,True,False,False,2,236,1958,1,14,6.214608098422191
False,False,False,True,2,348,27,1,2,4.2626798770413155
False,False,False,False,4,364,2465,2,4,4.330733340286331
False,False,False,False,8,284,489,5,32,3.713572066704308
False,False,False,False,3,6,390,1,10,3.6375861597263857
False,False,False,False,5,0,3920,1,2,4.02535169073515
True,True,False,False,1,0,1971,1,0,4.836281906951478
False,False,False,False,1,355,56,18,0,4.912654885736052
True,False,False,False,2,0,3920,1,4,5.521460917862246
False,False,False,False,2,0,3920,1,0,4.709530201312334
False,False,False,False,7,87,175,1,0,4.605170185988092
True,False,False,False,1,0,3714,1,0,5.017279836814924
False,False,False,False,1,87,3714,2,20,4.2626798770413155
False,False,False,False,2,78,2465,3,32,4.110873864173311
False,False,False,False,3,364,237,1,0,4.394449154672439
True,True,False,False,1,0,485,1,0,4.653960350157523
False,False,False,False,1,365,9,3,3,3.970291913552122
True,True,False,False,2,7,1113,1,12,5.5254529391317835
False,True,False,False,3,1,899,2,21,4.189654742026425
True,False,False,False,3,292,54,1,22,5.017279836814924
True,False,False,False,2,225,109,2,64,4.248495242049359
True,True,False,False,7,95,1798,1,25,4.605170185988092
False,True,False,False,5,0,911,1,0,4.465908118654584
False,True,False,False,7,8,1117,2,9,3.713572066704308
True,True,False,False,1,95,1117,1,27,5.860786223465865
False,False,False,False,2,0,423,1,6,3.8918202981106265
False,False,False,False,1,365,85,6,2,4.564348191467836
False,False,False,False,1,8,231,4,29,4.2626798770413155
False,False,False,False,30,292,1564,4,5,3.58351893845611
False,False,False,False,1,365,136,6,0,4.248495242049359
True,True,False,False,30,236,1113,2,1,6.55250788703459
False,False,False,False,1,0,3714,1,2,3.828641396489095
True,True,False,False,1,0,1971,1,0,5.25227342804663
True,True,False,False,4,83,899,1,0,4.51085950651685
True,False,False,False,4,0,390,1,10,4.07753744390572
False,True,False,False,7,0,1958,1,1,4.795790545596741
True,True,False,False,2,41,368,1,9,5.5254529391317835
True,False,False,False,7,13,99,1,0,5.278114659230517
True,False,False,False,3,5,284,1,9,5.049856007249537
True,True,False,False,2,74,470,4,39,4.564348191467836
False,True,False,False,2,333,1971,3,21,5.017279836814924
False,False,False,False,2,359,1564,3,15,4.248495242049359
True,True,False,False,1,142,1545,1,138,5.0689042022202315
True,False,False,False,5,0,3714,1,5,4.61512051684126
True,False,False,False,30,325,1115,52,9,4.867534450455582
True,True,False,False,2,364,1798,1,6,5.583496308781699
False,False,False,False,1,355,231,18,0,5.111987788356544
True,True,False,False,1,0,744,1,2,4.709530201312334
True,False,False,False,2,0,154,1,3,4.330733340286331
False,False,False,False,5,0,3920,2,6,4.605170185988092
False,True,False,False,1,323,2658,1,23,4.394449154672439
False,True,False,False,4,0,1545,1,0,5.707110264748875
True,True,False,False,2,11,1798,1,6,5.081404364984463
False,False,False,False,7,0,2465,1,1,3.828641396489095
False,True,False,False,6,90,899,3,5,4.499809670330265
True,False,False,False,3,3,3714,1,5,4.61512051684126
True,True,False,False,5,266,338,3,2,5.480638923341991
False,True,False,False,2,255,77,1,178,4.430816798843313
True,False,False,False,2,0,537,1,8,5.170483995038151
False,False,False,False,30,201,363,103,2,3.6635616461296463
False,False,False,False,1,20,309,3,20,4.189654742026425
False,False,False,False,2,0,621,1,7,3.6888794541139363
False,False,False,False,1,0,3920,1,0,4.51085950651685
False,False,False,False,1,351,537,5,0,4.0943445622221
True,False,False,True,2,291,24,1,71,4.948759890378168
True,True,False,False,2,252,1958,1,11,5.940171252720432
False,False,False,False,1,179,8,1,10,4.1588830833596715
True,False,False,False,15,198,3920,1,8,5.25227342804663
False,False,False,False,2,14,3714,1,0,4.330733340286331
False,True,False,False,2,0,1545,2,2,5.017279836814924
False,True,False,False,1,0,2658,1,9,4.454347296253507
True,True,False,False,2,233,1853,1,69,5.225746673713202
False,False,False,False,7,0,1564,1,0,4.110873864173311
True,False,False,False,14,310,3920,1,2,4.51085950651685
True,True,False,False,5,88,2658,1,27,5.198497031265826
True,False,False,False,3,141,3714,4,162,4.61512051684126
True,False,False,False,2,30,1115,1,23,5.081404364984463
True,False,False,False,4,0,1115,1,0,4.795790545596741
True,True,False,False,3,358,1117,1,0,6.111467339502679
True,False,False,False,1,0,3714,2,21,3.9318256327243257
True,True,False,False,2,0,52,1,0,4.61512051684126
True,True,False,False,5,82,288,5,7,5.707110264748875
True,True,False,False,2,99,1545,1,28,4.762173934797756
False,False,False,False,1,358,426,7,0,3.58351893845611
False,False,False,False,3,0,3920,1,2,4.04305126783455
False,False,False,False,4,0,3920,1,0,4.382026634673881
False,False,False,False,7,68,3714,1,41,4.290459441148391
True,True,False,False,30,331,1798,29,0,4.770684624465665
False,False,False,False,1,70,54,1,1,3.912023005428146
True,False,False,False,5,179,1564,1,57,5.484796933490655
False,False,True,False,1,84,537,2,26,4.02535169073515
True,True,False,False,3,192,2658,1,33,5.111987788356544
True,True,False,False,1,36,1853,1,36,5.14166355650266
True,True,False,False,1,322,1117,4,19,5.1647859739235145
True,False,False,False,4,344,135,1,54,4.1588830833596715
True,False,False,False,5,0,900,2,2,5.017279836814924
False,False,False,False,1,137,110,1,4,3.9318256327243257
True,False,False,False,2,34,2465,1,62,4.564348191467836
True,True,False,False,28,82,1545,1,0,5.303304908059076
True,True,False,False,3,263,1113,1,10,5.303304908059076
True,False,False,True,1,84,70,1,4,4.564348191467836
False,False,False,False,5,0,3920,1,0,4.02535169073515
False,False,False,False,7,0,2465,1,8,4.007333185232471
True,True,False,False,3,205,911,1,104,5.799092654460526
True,False,False,False,2,0,572,1,0,5.198497031265826
True,True,False,False,1,0,1113,1,6,4.867534450455582
True,False,False,False,3,67,3920,1,7,5.303304908059076
False,True,True,False,1,103,1117,4,136,4.248495242049359
False,False,False,False,3,212,94,5,32,3.6635616461296463
True,True,False,False,30,281,470,91,8,4.962844630259907
False,False,False,False,30,336,3714,3,13,4.61512051684126
False,False,False,False,4,0,2465,1,4,4.330733340286331
False,False,False,False,1,0,83,1,0,3.9318256327243257
True,False,False,False,4,4,3920,1,3,5.351858133476067
False,True,False,False,1,299,1958,5,21,5.968707559985366
True,False,False,False,1,0,2465,1,0,5.303304908059076
False,False,False,False,2,53,83,2,106,4.2626798770413155
True,False,False,False,3,237,3714,1,207,4.795790545596741
False,True,False,False,4,53,1971,1,2,3.6888794541139363
False,True,False,False,1,365,1113,20,0,5.298317366548036
True,False,False,False,3,0,3920,1,4,4.709530201312334
False,False,False,False,2,0,2465,2,5,3.9318256327243257
False,True,False,False,1,335,288,13,0,4.61512051684126
False,False,False,False,1,355,426,4,48,4.330733340286331
True,False,False,False,4,65,3920,1,78,5.298317366548036
True,True,False,False,3,12,899,1,0,4.394449154672439
False,False,False,False,1,158,2465,1,5,3.6888794541139363
False,False,False,False,2,279,309,8,101,3.713572066704308
True,False,False,False,3,0,3920,1,3,4.927253685157205
True,False,False,False,1,336,2465,2,47,5.170483995038151
False,True,False,False,1,365,2658,1,56,4.499809670330265
True,True,False,False,1,3,1545,4,0,5.755742213586912
True,True,False,False,1,40,2658,1,78,4.836281906951478
True,False,False,False,1,362,572,2,39,5.303304908059076
True,True,False,False,5,32,911,1,0,5.303304908059076
False,True,False,False,2,0,2658,1,2,4.189654742026425
False,True,False,False,4,63,1971,2,11,5.170483995038151
True,False,False,False,1,341,185,6,95,5.552959584921617
True,False,False,False,1,0,621,1,12,4.330733340286331
False,False,False,False,5,0,621,1,1,3.7612001156935624
False,False,False,False,16,146,64,2,34,3.713572066704308
False,True,False,False,21,332,911,1,0,4.61512051684126
True,True,False,False,4,219,1117,1,5,5.940171252720432
False,False,False,True,2,35,40,3,0,4.02535169073515
True,True,False,False,1,0,1798,1,1,4.61512051684126
True,False,False,False,3,0,1564,2,11,5.081404364984463
False,False,False,False,1,67,32,3,50,4.02535169073515
False,False,False,False,3,47,3714,1,26,4.110873864173311
True,True,False,False,4,0,1853,1,0,5.170483995038151
False,True,False,False,7,0,911,1,1,4.02535169073515
False,False,False,False,14,343,3920,6,76,4.795790545596741
False,False,False,True,2,325,24,1,4,4.564348191467836
True,True,False,False,5,271,252,3,3,4.605170185988092
False,False,False,False,2,1,3714,2,2,4.51085950651685
True,True,False,False,1,0,392,1,1,5.420534999272286
True,True,False,False,3,0,253,1,0,5.14166355650266
True,True,False,False,3,0,1853,1,27,5.170483995038151
False,False,False,False,30,157,423,1,4,3.871201010907891
False,False,False,False,15,333,1564,3,1,4.0943445622221
False,False,False,False,3,0,1564,2,0,4.584967478670572
True,True,False,False,2,8,1853,1,22,5.707110264748875
True,False,False,False,2,0,357,1,46,4.804021044733257
True,True,False,False,3,29,744,1,14,5.2832037287379885
True,True,False,False,3,23,1958,2,8,5.488937726156687
False,False,False,False,2,0,3714,1,21,4.189654742026425
False,True,False,False,2,0,899,1,0,4.189654742026425
True,True,False,False,5,71,1798,2,48,5.303304908059076
True,False,False,False,2,0,3714,1,87,4.330733340286331
False,False,False,False,1,0,309,1,0,3.871201010907891
True,True,False,False,10,365,768,1,11,5.303304908059076
True,False,False,False,4,0,175,1,3,4.7535901911063645
True,True,False,False,30,15,368,1,60,4.983606621708336
False,False,True,False,1,270,135,1,25,4.330733340286331
True,False,False,False,1,0,3920,1,0,5.198497031265826
False,False,False,False,2,0,621,1,2,4.110873864173311
False,False,False,False,4,0,3920,1,2,3.9318256327243257
True,False,False,False,2,0,3920,1,1,5.10594547390058
