minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,price
0.0027472527472527475,0.18082191780821918,0.947422154160286,0.018404907975460124,0.08903020667726551,False,False,False,False,4.248495242049359
0.01098901098901099,0.863013698630137,0.1365492598264421,0.009202453987730062,0.001589825119236884,False,False,False,False,4.382026634673881
0.0,0.10410958904109589,0.28407350689127103,0.018404907975460124,0.08744038155802862,False,False,False,False,4.23410650459726
0.07967032967032968,0.8657534246575342,0.3938233792751404,0.05214723926380368,0.0,True,True,False,False,6.282266746896006
0.0027472527472527475,0.030136986301369864,0.2845839714139867,0.0,0.003179650238473768,False,True,False,False,4.51085950651685
0.07692307692307693,0.9397260273972603,0.18938233792751405,0.2914110429447853,0.0,True,True,False,False,5.272999558563747
0.0,0.24383561643835616,0.015313935681470138,0.003067484662576687,0.009538950715421305,False,False,False,True,4.2626798770413155
0.0,0.0,0.2320061255742726,0.0,0.022257551669316377,False,True,False,False,4.189654742026425
0.008241758241758242,0.0,0.03879530372639102,0.0,0.007949125596184421,True,False,False,False,4.912654885736052
0.005494505494505494,0.06301369863013699,0.006636038795303726,0.0,0.06518282988871224,True,False,False,True,4.110873864173311
0.0,0.4821917808219178,0.05844818785094436,0.0,0.007949125596184421,True,False,False,False,4.859812404361672
0.0027472527472527475,0.0,0.947422154160286,0.0,0.001589825119236884,False,False,False,False,3.9318256327243257
0.0,0.0,1.0,0.0,0.004769475357710652,False,False,False,False,4.59511985013459
0.0,0.3780821917808219,0.4724349157733537,0.003067484662576687,0.06041335453100159,False,True,False,False,4.3694478524670215
0.005494505494505494,0.6602739726027397,0.6286370597243492,0.0,0.003179650238473768,False,False,False,False,4.02535169073515
0.005494505494505494,0.0,0.03037263910158244,0.0,0.011128775834658189,True,True,False,False,5.929589143389895
0.005494505494505494,0.0,0.6286370597243492,0.0,0.0,True,False,False,False,4.23410650459726
0.0027472527472527475,0.0,0.18938233792751405,0.0,0.015898251192368842,False,True,False,False,4.477336814478207
0.0027472527472527475,0.452054794520548,0.01352730985196529,0.0,0.07472178060413355,True,False,False,False,4.875197323201151
0.03846153846153847,0.736986301369863,0.09060745278203165,0.0,0.006359300476947536,True,False,False,False,4.7535901911063645
0.0027472527472527475,0.07397260273972603,0.06253190403266974,0.0,0.17806041335453102,False,False,False,False,3.58351893845611
0.07967032967032968,0.0,0.1360387953037264,0.0,0.0,True,False,False,False,5.303304908059076
0.0,0.6657534246575343,1.0,0.006134969325153375,0.1192368839427663,True,False,False,False,5.846438775057725
0.0,0.24657534246575344,0.01454823889739663,0.006134969325153375,0.004769475357710652,False,False,False,False,4.330733340286331
0.07967032967032968,0.24383561643835616,0.39867279224093927,0.003067484662576687,0.003179650238473768,False,False,False,False,3.8918202981106265
0.013736263736263736,0.9095890410958904,0.6778968861664115,0.0,0.0,True,True,False,False,4.61512051684126
0.0027472527472527475,0.2054794520547945,0.6778968861664115,0.0,0.02384737678855326,False,True,False,False,4.454347296253507
0.005494505494505494,0.0,0.4724349157733537,0.0,0.001589825119236884,False,True,False,False,4.465908118654584
0.07967032967032968,0.7506849315068493,0.45839714139867277,0.10122699386503069,0.017488076311605726,True,True,False,False,5.111987788356544
0.016483516483516484,0.0,0.06380806533945892,0.0,0.0,False,True,False,False,3.970291913552122
0.0027472527472527475,0.3424657534246575,0.28407350689127103,0.003067484662576687,0.0397456279809221,False,False,False,False,4.248495242049359
0.01098901098901099,0.4657534246575343,0.0030627871362940273,0.0,0.012718600953895072,False,False,False,False,4.189654742026425
0.0,0.0,0.6778968861664115,0.003067484662576687,0.009538950715421305,False,True,False,False,4.61512051684126
0.0027472527472527475,0.9178082191780822,1.0,0.006134969325153375,0.020667726550079493,False,False,False,False,4.663439094112067
0.01098901098901099,0.0,1.0,0.0,0.01907790143084261,True,False,False,False,5.198497031265826
0.005494505494505494,0.0,1.0,0.0,0.0,False,False,False,False,3.9318256327243257
0.008241758241758242,0.5616438356164384,0.09060745278203165,0.003067484662576687,0.030206677265500796,True,False,False,False,5.62040086571715
0.005494505494505494,0.0,0.5025523226135784,0.0,0.022257551669316377,False,True,False,False,5.442417710521793
0.005494505494505494,0.0,0.45839714139867277,0.0,0.003179650238473768,True,True,False,False,4.709530201312334
0.0,0.473972602739726,0.0908626850433895,0.0,0.09697933227344993,True,True,False,False,6.131226489483141
0.0,0.0,0.4724349157733537,0.0,0.003179650238473768,True,True,False,False,5.5254529391317835
0.0,0.0,0.02348136804492088,0.012269938650306749,0.19554848966613675,False,False,False,False,4.0943445622221
0.005494505494505494,0.9671232876712329,0.3938233792751404,0.015337423312883437,0.001589825119236884,False,True,True,False,4.189654742026425
0.008241758241758242,0.0,0.2835630423685554,0.0,0.004769475357710652,True,True,False,False,5.075173815233827
0.005494505494505494,0.5863013698630137,0.947422154160286,0.003067484662576687,0.1907790143084261,True,False,False,False,4.890349128221754
0.0,0.0,0.2845839714139867,0.0,0.011128775834658189,False,True,False,False,4.330733340286331
0.0027472527472527475,0.41643835616438357,0.014803471158754467,0.0,0.09220985691573927,True,False,False,False,5.303304908059076
0.07692307692307693,0.6027397260273972,0.18938233792751405,0.2914110429447853,0.0,True,True,False,False,5.438079308923196
0.005494505494505494,0.0,0.28407350689127103,0.0,0.003179650238473768,False,False,False,False,3.9318256327243257
0.0,0.0,0.6286370597243492,0.0,0.017488076311605726,False,False,False,False,3.9318256327243257
0.0,0.1863013698630137,0.22894333843797857,0.0,0.001589825119236884,False,True,False,False,4.394449154672439
0.0,0.1589041095890411,0.2320061255742726,0.003067484662576687,0.001589825119236884,True,True,False,False,5.5254529391317835
0.0,0.15616438356164383,0.03394589076059214,0.0,0.012718600953895072,False,False,False,False,3.828641396489095
0.0,0.0,1.0,0.0,0.13036565977742448,False,False,False,False,4.61512051684126
0.01098901098901099,0.0,1.0,0.0,0.0,True,False,False,False,5.62040086571715
0.008241758241758242,0.863013698630137,0.2320061255742726,0.0,0.004769475357710652,True,True,False,False,6.398594934535208
0.0027472527472527475,0.0,1.0,0.003067484662576687,0.001589825119236884,False,False,False,False,4.204692619390966
0.005494505494505494,0.5178082191780822,0.021949974476773864,0.003067484662576687,0.1414944356120827,False,False,False,False,3.9889840465642745
0.01098901098901099,0.0,0.2291985706993364,0.0,0.0,True,False,False,False,4.709530201312334
0.0,0.2191780821917808,0.947422154160286,0.003067484662576687,0.03815580286168522,False,False,False,False,4.189654742026425
0.0027472527472527475,0.7890410958904109,0.019652884124553346,0.0,0.012718600953895072,True,False,False,False,5.14166355650266
0.008241758241758242,0.0,0.4724349157733537,0.0,0.004769475357710652,True,True,False,False,4.709530201312334
0.016483516483516484,0.27123287671232876,0.5025523226135784,0.0,0.011128775834658189,True,True,False,False,4.912654885736052
0.08241758241758242,0.810958904109589,0.12863705972434916,0.0,0.012718600953895072,True,False,False,False,5.081404364984463
0.005494505494505494,0.0273972602739726,1.0,0.0,0.05087440381558029,True,False,False,False,5.111987788356544
0.0,0.4328767123287671,0.947422154160286,0.027607361963190184,0.055643879173290944,True,False,False,False,4.6913478822291435
0.005494505494505494,0.0,0.2845839714139867,0.003067484662576687,0.028616852146263912,True,True,False,False,5.017279836814924
0.0027472527472527475,0.0,0.4724349157733537,0.0,0.006359300476947536,False,True,False,False,5.017279836814924
0.0,0.2821917808219178,0.0551301684532925,0.006134969325153375,0.0,False,False,False,False,4.795790545596741
0.0,0.0,1.0,0.0,0.001589825119236884,False,False,False,False,3.912023005428146
0.0,0.0,0.06253190403266974,0.0,0.014308426073131956,False,False,True,False,3.6375861597263857
0.0027472527472527475,0.0,0.1365492598264421,0.0,0.007949125596184421,True,False,False,False,5.049856007249537
0.01098901098901099,0.7205479452054795,0.2835630423685554,0.0,0.16852146263910972,True,True,False,False,6.175867270105761
0.005494505494505494,0.0,0.45839714139867277,0.0,0.003179650238473768,True,True,False,False,5.003946305945459
0.008241758241758242,0.010958904109589041,0.45839714139867277,0.0,0.014308426073131956,True,True,False,False,5.198497031265826
0.0,0.0,0.6286370597243492,0.0,0.015898251192368842,False,False,False,False,3.7612001156935624
0.0,0.010958904109589041,0.4724349157733537,0.003067484662576687,0.0699523052464229,False,True,False,False,4.499809670330265
0.005494505494505494,0.0,0.15798876978050028,0.0,0.015898251192368842,False,False,False,False,3.713572066704308
0.0,0.1315068493150685,0.04134762633996937,0.006134969325153375,0.08903020667726551,False,False,False,False,4.110873864173311
0.005494505494505494,0.3424657534246575,0.4992343032159265,0.003067484662576687,0.004769475357710652,True,True,False,False,5.66988092298052
0.0027472527472527475,0.0027397260273972603,0.04134762633996937,0.003067484662576687,0.004769475357710652,False,False,False,False,4.127134385045092
0.0027472527472527475,0.0,0.2845839714139867,0.0,0.011128775834658189,False,True,False,False,4.499809670330265
0.0027472527472527475,0.0,0.06253190403266974,0.0,0.011128775834658189,True,False,False,False,5.638354669333745
0.01098901098901099,0.9726027397260274,0.03624298111281266,0.003067484662576687,0.004769475357710652,False,False,False,False,3.828641396489095
0.03846153846153847,0.0,0.4724349157733537,0.0,0.001589825119236884,False,True,False,False,4.51085950651685
0.01098901098901099,0.0,0.6778968861664115,0.0,0.017488076311605726,True,True,False,False,5.017279836814924
0.005494505494505494,0.0273972602739726,0.6286370597243492,0.0,0.014308426073131956,False,False,False,False,3.828641396489095
0.0027472527472527475,0.0,0.09903011740684023,0.0,0.0,False,False,False,False,4.02535169073515
0.0027472527472527475,0.0,0.45839714139867277,0.0,0.09220985691573927,True,True,False,False,4.564348191467836
0.0027472527472527475,0.24657534246575344,0.1365492598264421,0.012269938650306749,0.033386327503974564,True,False,False,False,4.867534450455582
0.005494505494505494,0.4547945205479452,0.39867279224093927,0.0,0.0,True,False,False,False,5.123963979403259
0.0,0.0,0.6778968861664115,0.003067484662576687,0.007949125596184421,False,True,False,False,3.713572066704308
0.0,0.8465753424657534,0.39867279224093927,0.0,0.16057233704292528,False,False,False,False,4.189654742026425
0.0027472527472527475,0.024657534246575342,0.01990811638591118,0.0,0.009538950715421305,True,True,False,False,5.351858133476067
0.0027472527472527475,0.07671232876712329,0.09341500765696785,0.0,0.07472178060413355,False,True,False,False,4.51085950651685
0.0,0.19726027397260273,0.5025523226135784,0.003067484662576687,0.003179650238473768,False,True,False,False,4.709530201312334
0.005494505494505494,0.0,0.6286370597243492,0.0,0.004769475357710652,False,False,False,False,4.51085950651685
0.07967032967032968,0.9095890410958904,0.4992343032159265,0.09202453987730062,0.004769475357710652,True,True,False,False,5.017279836814924
0.07967032967032968,0.16986301369863013,0.947422154160286,0.0,0.001589825119236884,False,False,False,False,3.4657359027997265
0.005494505494505494,0.8712328767123287,0.2845839714139867,0.0,0.012718600953895072,True,True,False,False,5.860786223465865
0.0,1.0,0.006380806533945891,0.0,0.011128775834658189,False,False,False,False,4.060443010546419
0.0,0.5534246575342466,0.07835630423685555,0.0,0.12877583465818762,True,False,False,False,4.605170185988092
0.005494505494505494,0.0027397260273972603,0.4724349157733537,0.0,0.0397456279809221,True,True,False,False,5.0106352940962555
0.24450549450549453,1.0,0.2835630423685554,0.0,0.0,True,True,False,False,6.111467339502679
0.005494505494505494,0.0,0.0908626850433895,0.006134969325153375,0.0,False,True,False,False,5.303304908059076
0.0,0.07123287671232877,0.2845839714139867,0.0,0.001589825119236884,True,True,False,False,5.081404364984463
0.005494505494505494,0.6821917808219178,0.06380806533945892,0.0,0.057233704292527825,False,True,False,False,4.189654742026425
0.0,0.34794520547945207,0.11944869831546709,0.0,0.014308426073131956,True,True,False,False,5.720311776607412
0.0027472527472527475,0.24383561643835616,0.947422154160286,0.003067484662576687,0.001589825119236884,False,False,False,False,5.170483995038151
0.0,0.0,1.0,0.0,0.0,False,False,False,False,3.9318256327243257
0.0027472527472527475,0.0,0.072996426748341,0.0,0.0,True,True,False,False,5.14166355650266
0.07417582417582418,0.8465753424657534,1.0,0.0,0.031796502384737683,False,False,False,False,4.61512051684126
0.0,0.0,0.6778968861664115,0.0,0.001589825119236884,True,True,False,False,5.14166355650266
0.0027472527472527475,0.7205479452054795,0.6778968861664115,0.003067484662576687,0.017488076311605726,False,True,False,False,4.795790545596741
0.005494505494505494,0.18082191780821918,0.6778968861664115,0.003067484662576687,0.20031796502384738,True,True,False,False,4.770684624465665
0.0,0.0,0.6778968861664115,0.0,0.009538950715421305,False,True,False,False,4.110873864173311
0.0027472527472527475,0.0,0.058958652373660034,0.003067484662576687,0.009538950715421305,False,False,False,False,3.9318256327243257
0.07967032967032968,0.7287671232876712,0.3938233792751404,0.0,0.0,True,True,False,False,6.68586094706836
0.0,0.0,0.2835630423685554,0.0,0.003179650238473768,True,True,False,False,4.7535901911063645
0.0,0.9863013698630138,0.3938233792751404,0.027607361963190184,0.0,False,True,False,False,5.707110264748875
0.24450549450549453,0.24657534246575344,0.6286370597243492,0.0,0.0,False,False,False,False,3.7612001156935624
0.03846153846153847,0.9068493150684932,0.2291985706993364,0.006134969325153375,0.004769475357710652,False,False,False,False,4.110873864173311
0.0027472527472527475,0.0027397260273972603,0.5025523226135784,0.0,0.11128775834658189,False,True,False,False,4.330733340286331
0.0,0.0,0.03547728432873915,0.0,0.001589825119236884,False,False,False,False,4.394449154672439
0.0,0.0,0.4992343032159265,0.0,0.0,True,True,False,False,5.170483995038151
0.005494505494505494,0.35342465753424657,0.12710566615620217,0.0,0.0,False,False,False,False,3.9318256327243257
0.0027472527472527475,0.0,0.5025523226135784,0.003067484662576687,0.003179650238473768,True,True,False,False,5.081404364984463
0.008241758241758242,0.1315068493150685,0.6778968861664115,0.003067484662576687,0.15421303656597776,True,True,False,False,5.638354669333745
0.005494505494505494,0.0,0.947422154160286,0.0,0.003179650238473768,True,False,False,False,4.948759890378168
0.0027472527472527475,0.0273972602739726,0.09954058192955591,0.0,0.05405405405405406,True,True,False,False,5.860786223465865
0.07967032967032968,0.136986301369863,0.1360387953037264,0.0,0.05087440381558029,True,False,False,False,4.51085950651685
0.0027472527472527475,0.0,0.6778968861664115,0.0,0.015898251192368842,False,True,False,False,4.61512051684126
0.07967032967032968,0.8712328767123287,0.3938233792751404,0.012269938650306749,0.004769475357710652,True,True,False,False,4.564348191467836
0.07967032967032968,0.852054794520548,0.22894333843797857,0.10122699386503069,0.009538950715421305,True,True,False,False,4.454347296253507
0.0,0.589041095890411,0.4992343032159265,0.003067484662576687,0.1494435612082671,True,True,False,False,5.017279836814924
0.07967032967032968,0.1178082191780822,0.4724349157733537,0.7085889570552147,0.0,True,True,False,False,5.655991810819852
0.0027472527472527475,0.1726027397260274,0.6778968861664115,0.006134969325153375,0.11446740858505565,False,True,False,False,4.007333185232471
0.0,0.0,0.0025523226135783566,0.0,0.001589825119236884,False,False,False,True,4.2626798770413155
0.005494505494505494,0.0,0.6286370597243492,0.0,0.001589825119236884,True,False,False,False,4.23410650459726
0.0027472527472527475,0.2493150684931507,0.45839714139867277,0.0,0.1589825119236884,True,True,False,False,4.7535901911063645
0.0,0.2136986301369863,1.0,0.0,0.09538950715421304,False,False,False,False,4.61512051684126
0.07967032967032968,0.5123287671232877,0.6778968861664115,0.003067484662576687,0.0397456279809221,False,True,False,False,4.2626798770413155
0.005494505494505494,0.0,0.3938233792751404,0.0,0.006359300476947536,False,True,False,False,4.61512051684126
0.0,0.8849315068493151,0.2835630423685554,0.006134969325153375,0.0,False,True,True,False,4.219507705176107
0.07967032967032968,0.904109589041096,0.4992343032159265,0.09202453987730062,0.001589825119236884,True,True,False,False,5.303304908059076
0.0,0.8301369863013699,1.0,0.0,0.23529411764705885,False,False,False,False,4.499809670330265
0.005494505494505494,0.0,0.08575803981623278,0.0,0.001589825119236884,True,True,False,False,5.017279836814924
0.0,0.0,0.0908626850433895,0.0,0.0,True,True,False,False,5.5053315359323625
0.013736263736263736,0.23835616438356164,0.6778968861664115,0.0,0.033386327503974564,False,True,False,False,4.61512051684126
0.008241758241758242,0.1452054794520548,0.45839714139867277,0.0,0.05246422893481718,False,True,False,False,5.0106352940962555
0.008241758241758242,0.3452054794520548,0.4992343032159265,0.0,0.07313195548489666,True,True,False,False,6.55250788703459
0.008241758241758242,0.20821917808219179,0.6286370597243492,0.0,0.12082670906200318,True,False,False,False,4.912654885736052
0.07967032967032968,0.8931506849315068,0.12429811128126596,0.006134969325153375,0.031796502384737683,True,False,False,False,5.017279836814924
0.01098901098901099,0.0,0.08575803981623278,0.0,0.0,True,True,False,False,5.860786223465865
0.008241758241758242,0.0821917808219178,0.28407350689127103,0.0,0.001589825119236884,True,False,False,False,4.77912349311153
0.008241758241758242,0.0,0.4724349157733537,0.0,0.007949125596184421,True,True,False,False,5.272999558563747
0.032967032967032975,0.0,0.006125574272588055,0.0,0.001589825119236884,True,False,False,False,4.189654742026425
0.0,0.0,0.2845839714139867,0.0,0.0,False,True,False,False,4.110873864173311
0.0,0.22465753424657534,0.45839714139867277,0.003067484662576687,0.033386327503974564,False,True,False,False,4.605170185988092
0.0027472527472527475,0.0,0.09060745278203165,0.0,0.014308426073131956,True,False,False,False,5.25227342804663
0.0,0.0,0.04466564573762124,0.0,0.012718600953895072,True,True,False,False,5.081404364984463
0.016483516483516484,0.4465753424657534,0.12429811128126596,0.006134969325153375,0.001589825119236884,True,False,False,False,5.303304908059076
0.0,0.0,0.08779989790709547,0.0,0.12241653418124007,True,True,False,False,4.941642422609304
0.07967032967032968,0.5178082191780822,0.3938233792751404,0.3680981595092025,0.0,True,True,False,False,5.393627546352362
0.08241758241758242,0.8958904109589041,0.45839714139867277,0.09815950920245399,0.001589825119236884,True,True,False,False,5.860786223465865
0.0,0.2191780821917808,0.046707503828483925,0.006134969325153375,0.006359300476947536,True,False,False,False,4.859812404361672
0.0027472527472527475,0.15616438356164383,0.07197549770290966,0.0,0.02384737678855326,False,False,False,False,4.04305126783455
0.008241758241758242,0.7534246575342466,0.5025523226135784,0.0,0.004769475357710652,True,True,False,False,5.993961427306569
0.05219780219780221,0.0,0.15798876978050028,0.0,0.004769475357710652,True,False,False,False,4.04305126783455
0.005494505494505494,0.7671232876712328,0.2320061255742726,0.0,0.02384737678855326,False,True,False,False,4.31748811353631
0.0,0.0,0.5025523226135784,0.0,0.0,True,True,False,False,5.5254529391317835
0.0,0.4767123287671233,0.016845329249617153,0.015337423312883437,0.02702702702702703,False,False,False,False,4.382026634673881
0.016483516483516484,0.473972602739726,0.45839714139867277,0.0,0.046104928457869634,True,True,False,False,5.14166355650266
0.01098901098901099,0.30684931506849317,0.6286370597243492,0.018404907975460124,0.03656597774244833,False,False,False,False,4.290459441148391
0.01098901098901099,0.0027397260273972603,0.947422154160286,0.0,0.03497615262321145,False,False,False,False,3.9318256327243257
0.0027472527472527475,0.0,0.010209290454313425,0.0,0.09697933227344993,False,False,False,False,4.454347296253507
0.008241758241758242,0.10136986301369863,0.4724349157733537,0.0,0.004769475357710652,True,True,False,False,4.718498871295094
0.07967032967032968,0.9917808219178083,0.947422154160286,0.003067484662576687,0.046104928457869634,False,False,False,False,4.189654742026425
0.0,0.4547945205479452,0.013782542113323124,0.009202453987730062,0.0,True,False,False,False,5.075173815233827
0.005494505494505494,0.8602739726027397,0.947422154160286,0.003067484662576687,0.1987281399046105,True,False,False,False,5.14166355650266
0.0027472527472527475,0.6876712328767123,0.2845839714139867,0.009202453987730062,0.0906200317965024,False,True,False,False,4.189654742026425
0.008241758241758242,0.0,0.1360387953037264,0.0,0.06836248012718601,True,False,False,False,4.605170185988092
0.0,0.0,1.0,0.0,0.001589825119236884,True,False,False,False,5.707110264748875
0.008241758241758242,0.0,0.6286370597243492,0.0,0.007949125596184421,False,False,False,False,3.713572066704308
0.008241758241758242,0.0,0.28407350689127103,0.0,0.0,True,False,False,False,5.303304908059076
0.0,0.3972602739726027,0.09954058192955591,0.0,0.06836248012718601,False,True,False,False,4.875197323201151
0.07967032967032968,0.9095890410958904,0.45839714139867277,0.042944785276073615,0.009538950715421305,True,True,False,False,4.605170185988092
0.0027472527472527475,0.0,0.4724349157733537,0.003067484662576687,0.01907790143084261,True,True,False,False,5.484796933490655
0.03846153846153847,0.0,0.45839714139867277,0.0,0.001589825119236884,False,True,False,False,4.189654742026425
0.008241758241758242,0.6712328767123288,1.0,0.0,0.12718600953895073,False,False,False,False,4.394449154672439
0.0027472527472527475,0.12054794520547946,1.0,0.0,0.001589825119236884,False,False,False,False,4.61512051684126
0.0,0.7178082191780822,0.072996426748341,0.018404907975460124,0.0,False,True,False,False,4.61512051684126
0.0,0.0,0.6778968861664115,0.006134969325153375,0.12559618441971385,False,True,False,False,4.499809670330265
0.01098901098901099,0.0,0.4724349157733537,0.0,0.001589825119236884,True,True,False,False,5.707110264748875
0.016483516483516484,0.0,0.947422154160286,0.0,0.011128775834658189,True,False,False,False,4.605170185988092
0.01098901098901099,0.37534246575342467,0.2845839714139867,0.0,0.022257551669316377,False,True,False,False,4.564348191467836
0.005494505494505494,0.5698630136986301,0.12327718223583461,0.0,0.0,True,True,False,False,5.298317366548036
0.008241758241758242,0.005479452054794521,0.22894333843797857,0.0,0.10651828298887123,False,True,False,False,3.58351893845611
0.005494505494505494,0.8931506849315068,0.6286370597243492,0.0,0.007949125596184421,True,False,False,False,4.61512051684126
0.005494505494505494,0.0,0.02756508422664625,0.0,0.001589825119236884,False,False,False,False,3.713572066704308
0.0,0.0,0.1360387953037264,0.0,0.003179650238473768,False,False,False,False,3.58351893845611
0.016483516483516484,0.0,1.0,0.003067484662576687,0.041335453100158986,False,False,False,False,3.9318256327243257
0.008241758241758242,0.0,0.5025523226135784,0.0,0.0,False,True,False,False,4.564348191467836
0.008241758241758242,0.0,0.2320061255742726,0.0,0.004769475357710652,True,True,False,False,4.795790545596741
0.0027472527472527475,0.021917808219178082,0.5025523226135784,0.0,0.022257551669316377,False,True,False,False,4.605170185988092
0.005494505494505494,0.0,0.12429811128126596,0.0,0.009538950715421305,True,False,False,False,5.5254529391317835
0.005494505494505494,1.0,0.6286370597243492,0.02147239263803681,0.003179650238473768,False,False,False,False,4.330733340286331
0.05494505494505495,0.0,0.039561000510464524,0.003067484662576687,0.08267090620031797,True,False,False,False,5.0106352940962555
0.0027472527472527475,0.810958904109589,0.09903011740684023,0.003067484662576687,0.006359300476947536,True,False,False,False,4.912654885736052
0.0027472527472527475,0.7753424657534247,0.12863705972434916,0.003067484662576687,0.06836248012718601,False,False,False,False,3.912023005428146
0.07692307692307693,0.8273972602739726,0.4992343032159265,1.0,0.0,True,True,False,False,5.209486152841421
0.016483516483516484,0.663013698630137,0.01225114854517611,0.009202453987730062,0.004769475357710652,True,False,False,True,4.330733340286331
0.008241758241758242,0.008219178082191782,0.2320061255742726,0.003067484662576687,0.011128775834658189,True,True,False,False,4.852030263919617
0.01098901098901099,0.8904109589041096,0.1074527820316488,0.0,0.057233704292527825,True,False,False,False,4.912654885736052
0.008241758241758242,0.9972602739726028,0.12327718223583461,0.003067484662576687,0.015898251192368842,False,True,False,False,4.890349128221754
